contrat_id,annee,branche,zone_geo,somme_assuree,nb_salaries,secteur,historique_sinistres,proba_sinistre,a_sinistre,montant_brut,depasse_priorite,charge_reassureur,montant_hors_traite,prime_fictive,proba_declenchement,charge_esperee_ml,prime_pure_ml
906,2020,prevoyance,Province,1832755.0,331,btp,3,0.2397377499999999,0,0.0,0,0.0,0.0,9163.775,0.7220623,116487.76708582568,84111.42382575714
915,2020,prevoyance,Paris,4481.0,265,btp,1,0.12172405,0,0.0,0,0.0,0.0,22.405,0.48641488,116488.44040830157,56661.71071139106
918,2020,sante,Paris,857559.0,152,btp,2,0.12307795,0,0.0,0,0.0,0.0,4287.795,0.542955,116488.28856753456,63247.896544006544
921,2020,sante,Cotier,584877.0,415,btp,2,0.19574385,1,205812.3641121528,1,5812.364112152776,0.0,2924.385,0.48196974,116487.96296566151,56143.67368580381
922,2020,sante,Paris,166275.0,228,industrie,0,0.04611375,0,0.0,0,0.0,0.0,831.375,0.37027657,116488.53624482773,43132.9756823469
923,2020,prevoyance,Province,170260.0,486,services,2,0.132113,1,362181.6341280544,1,162181.63412805437,0.0,851.3000000000001,0.54805696,116491.4054751833,63843.92556319229
929,2020,prevoyance,Province,1038109.0,57,services,1,0.1226054499999999,0,0.0,0,0.0,0.0,5190.545,0.61553925,116491.76618755265,71705.25471154886
934,2020,prevoyance,Province,51064.0,489,services,1,0.1164531999999999,0,0.0,0,0.0,0.0,255.32,0.50949013,116491.13110047896,59351.081799869695
941,2020,prevoyance,Paris,2384179.0,430,services,2,0.23720895,1,367665.1765963534,1,167665.1765963534,0.0,11920.895,0.75315225,116487.80411921474,87733.05191480907
948,2020,sante,Cotier,178588.0,94,btp,4,0.1633293999999999,0,0.0,0,0.0,0.0,892.94,0.5373128,116489.35584271223,62591.222616513944
953,2020,prevoyance,Province,28529.0,443,services,2,0.12072645,0,0.0,0,0.0,0.0,142.645,0.48867136,116489.90120150454,56925.278725987024
956,2020,sante,Paris,279740.0,350,sante,9,0.1539869999999999,0,0.0,0,0.0,0.0,1398.7,0.44783485,116487.70883582078,52167.25553850235
957,2020,sante,Paris,39441.0,258,industrie,0,0.04277205,0,0.0,0,0.0,0.0,197.205,0.36034688,116488.64896672795,41976.32162240788
963,2020,sante,Paris,17072.0,72,sante,0,0.0230536,0,0.0,0,0.0,0.0,85.36,0.33437258,116489.47583937459,38950.886585249486
967,2020,sante,Province,202116.0,267,services,2,0.0718058,0,0.0,0,0.0,0.0,1010.58,0.3542316,116490.42008415681,41264.58742431078
969,2020,sante,Paris,155984.0,394,services,1,0.0721992,0,0.0,0,0.0,0.0,779.9200000000001,0.41729718,116492.14951708613,48611.84600602561
971,2020,prevoyance,Province,99797.0,312,industrie,2,0.11118985,0,0.0,0,0.0,0.0,498.985,0.4530163,116490.01860097767,52771.87848681134
972,2020,prevoyance,Province,78134.0,458,industrie,3,0.1347067,0,0.0,0,0.0,0.0,390.67,0.5327595,116489.90120150454,62061.100078059026
973,2020,sante,Province,418759.0,61,btp,1,0.08203795,0,0.0,0,0.0,0.0,2093.795,0.37711263,116491.85440950101,43930.549243895526
976,2020,rc,Province,166508.0,470,btp,0,0.1003254,0,0.0,0,0.0,0.0,832.54,0.49274957,116492.14951708613,57401.45679263279
986,2020,prevoyance,Province,518853.0,42,btp,1,0.12514265,0,0.0,0,0.0,0.0,2594.265,0.46664363,116491.41749111627,54359.97809177738
994,2020,sante,Cotier,140202.0,361,sante,1,0.1281101,0,0.0,0,0.0,0.0,701.01,0.46945506,116490.10974934786,54686.871851218726
1004,2020,prevoyance,Paris,144697.0,92,services,3,0.10143485,0,0.0,0,0.0,0.0,723.485,0.5011668,116488.71013186763,58380.27648397727
1005,2020,rc,Cotier,430126.0,239,services,2,0.1404062999999999,0,0.0,0,0.0,0.0,2150.63,0.5306013,116488.32411176202,61808.85884708875
1012,2020,rc,Paris,591531.0,315,sante,2,0.09607655,0,0.0,0,0.0,0.0,2957.655,0.3486981,116489.6505711696,40619.72091747653
1016,2020,sante,Paris,132985.0,363,btp,0,0.0879492499999999,0,0.0,0,0.0,0.0,664.9250000000001,0.39933917,116489.76748775927,46518.926976299634
1017,2020,rc,Province,216937.0,412,services,2,0.08704685,1,276295.4048375647,1,76295.40483756468,0.0,1084.685,0.39472905,116492.36722382138,45982.92121511986
1023,2020,sante,Paris,33115.0,438,sante,0,0.06045575,0,0.0,0,0.0,0.0,165.57500000000002,0.3979482,116489.95786947364,46356.96968955395
1025,2020,prevoyance,Paris,211725.0,21,btp,3,0.12768625,0,0.0,0,0.0,0.0,1058.625,0.39885014,116489.5757340023,46461.88393436498
1030,2020,sante,Paris,295227.0,63,sante,0,0.03606135,1,258837.41617030493,1,58837.41617030493,0.0,1476.135,0.3479575,116491.85440950101,40534.21348416208
1051,2020,sante,Paris,14414.0,80,btp,1,0.0637206999999999,0,0.0,0,0.0,0.0,72.07000000000001,0.37748563,116489.57987783816,43973.1427860242
1054,2020,sante,Province,161344.0,407,services,0,0.0637672,0,0.0,0,0.0,0.0,806.72,0.39304867,116492.14951708613,45787.08488374437
1059,2020,sante,Cotier,79041.0,419,services,2,0.14085205,0,0.0,0,0.0,0.0,395.205,0.4506332,116490.24844739612,52494.37319632557
1067,2020,prevoyance,Province,40095.0,98,btp,3,0.12680475,0,0.0,0,0.0,0.0,200.475,0.5004451,116489.4056384907,58296.55545566061
1070,2020,rc,Paris,185994.0,256,industrie,4,0.0898997,0,0.0,0,0.0,0.0,929.97,0.4495867,116488.8666734632,52371.84392809063
1074,2020,sante,Paris,94146.0,354,btp,1,0.0951073,0,0.0,0,0.0,0.0,470.73,0.40055,116489.76748775927,46659.97727818703
1076,2020,prevoyance,Province,109681.0,295,services,0,0.08998405,0,0.0,0,0.0,0.0,548.405,0.45132113,116490.02121519601,52574.407429671126
1077,2020,prevoyance,Province,385846.0,257,industrie,1,0.1099923,0,0.0,0,0.0,0.0,1929.23,0.46011132,116489.70679253645,53598.232760913226
1090,2020,prevoyance,Province,665013.0,208,industrie,1,0.11905065,0,0.0,0,0.0,0.0,3325.065,0.6013109,116488.20788500368,70045.63014716291
1100,2020,prevoyance,Paris,54507.0,366,services,1,0.10432535,0,0.0,0,0.0,0.0,272.535,0.46800354,116490.01303019038,54517.73861619253
1105,2020,prevoyance,Paris,1113939.0,422,industrie,3,0.18289695,0,0.0,0,0.0,0.0,5569.695,0.65601426,116487.89832822172,76417.72284358459
1107,2020,prevoyance,Province,377440.0,80,btp,2,0.131872,0,0.0,0,0.0,0.0,1887.2,0.44456995,116489.63638541833,51787.791280004676
1117,2020,prevoyance,Province,52043.0,223,btp,1,0.11990215,0,0.0,0,0.0,0.0,260.21500000000003,0.47618175,116488.32768640135,55469.61521148509
1118,2020,sante,Paris,184848.0,129,services,1,0.0471424,0,0.0,0,0.0,0.0,924.24,0.37217385,116488.98412954815,43354.15321309852
1122,2020,sante,Province,98903.0,398,services,1,0.06974515,0,0.0,0,0.0,0.0,494.515,0.39752284,116492.14951708613,46308.28975536017
1124,2020,prevoyance,Paris,215859.0,443,services,1,0.12009295,0,0.0,0,0.0,0.0,1079.295,0.514946,116492.36722382138,59987.27665536365
1127,2020,prevoyance,Province,360327.0,226,industrie,1,0.10561635,0,0.0,0,0.0,0.0,1801.635,0.45826837,116488.42295281732,53382.96020024955
1132,2020,prevoyance,Cotier,3366591.0,404,sante,2,0.3,0,0.0,0,0.0,0.0,16832.955,0.736652,116487.89832822172,85811.04521760598
1140,2020,sante,Cotier,26242.0,44,industrie,1,0.0907120999999999,0,0.0,0,0.0,0.0,131.21,0.471013,116489.59624082767,54868.11530644544
1141,2020,sante,Paris,258072.0,358,sante,2,0.0837036,0,0.0,0,0.0,0.0,1290.36,0.36502564,116487.70883582078,42521.00041564547
1144,2020,rc,Paris,143564.0,63,industrie,0,0.0284782,0,0.0,0,0.0,0.0,717.82,0.35034242,116489.47583937459,40811.20518738858
1159,2020,prevoyance,Paris,200528.0,147,services,0,0.0797264,0,0.0,0,0.0,0.0,1002.64,0.46942863,116488.98412954815,54683.26407662004
1166,2020,prevoyance,Paris,962687.0,65,services,0,0.10963435,0,0.0,0,0.0,0.0,4813.435,0.57043046,116491.76618755265,66450.45149206715
1167,2020,sante,Paris,404585.0,251,sante,1,0.07032925,0,0.0,0,0.0,0.0,2022.925,0.37965906,116489.59407063623,44226.32939597333
1169,2020,prevoyance,Cotier,329468.0,267,btp,1,0.1981734,0,0.0,0,0.0,0.0,1647.34,0.57933694,116489.51474562826,67486.67915952252
1172,2020,prevoyance,Province,30850.0,386,btp,4,0.1651425,0,0.0,0,0.0,0.0,154.25,0.5421011,116489.90120150454,63149.30185454608
1178,2020,prevoyance,Province,104305.0,301,sante,0,0.09031525,0,0.0,0,0.0,0.0,521.525,0.42622554,116490.01860097767,49651.021434862734
1182,2020,prevoyance,Province,318023.0,35,services,3,0.10440115,0,0.0,0,0.0,0.0,1590.115,0.40199804,116489.53210622558,46828.56394371299
1184,2020,prevoyance,Paris,504757.0,232,services,4,0.14343785,0,0.0,0,0.0,0.0,2523.785,0.54414207,116488.20788500368,63386.13427004152
1190,2020,prevoyance,Province,519333.0,307,industrie,2,0.13166665,1,269224.4470214366,1,69224.44702143659,0.0,2596.665,0.45675346,116489.6505711696,53207.05124997359
1192,2020,prevoyance,Paris,235972.0,64,services,1,0.0831986,0,0.0,0,0.0,0.0,1179.86,0.45344204,116491.85440950101,52822.30376964849
1194,2020,sante,Province,57952.0,383,industrie,1,0.0661976,0,0.0,0,0.0,0.0,289.76,0.3470861,116489.95786947364,40432.045372313856
1197,2020,prevoyance,Cotier,83945.0,417,services,2,0.18089725,0,0.0,0,0.0,0.0,419.725,0.5473118,116490.24844739612,63756.48556085943
1205,2020,sante,Cotier,491202.0,79,industrie,1,0.1174601,1,506325.6431765773,1,306325.6431765773,0.0,2456.01,0.5062926,116491.63934168738,58978.85281225288
1209,2020,prevoyance,Paris,73445.0,305,services,4,0.12917225,0,0.0,0,0.0,0.0,367.225,0.53227836,116490.01303019038,62005.112968179084
1210,2020,prevoyance,Province,280253.0,188,services,1,0.0978126499999999,0,0.0,0,0.0,0.0,1401.265,0.45524082,116488.61816580725,53030.373574292935
1218,2020,rc,Paris,433348.0,70,btp,2,0.0936674,0,0.0,0,0.0,0.0,2166.74,0.3760451,116489.63638541833,43805.35787697079
1229,2020,prevoyance,Paris,346442.0,189,services,1,0.1012221,0,0.0,0,0.0,0.0,1732.21,0.47796085,116488.61816580725,55676.999509360125
1235,2020,prevoyance,Province,39102.0,307,industrie,1,0.0976551,0,0.0,0,0.0,0.0,195.51,0.45197603,116489.86271024746,52650.6258070829
1241,2020,prevoyance,Paris,38361.0,101,industrie,0,0.06701805,0,0.0,0,0.0,0.0,191.805,0.4615513,116489.41917140549,53765.84386033179
1248,2020,prevoyance,Cotier,218597.0,212,btp,3,0.2071298499999999,0,0.0,0,0.0,0.0,1092.985,0.6090338,116488.27789062288,70945.30121996238
1255,2020,sante,Cotier,1112801.0,19,btp,1,0.17254005,1,267410.2271978358,1,67410.2271978358,0.0,5564.005,0.38399386,116491.54433698155,44732.03824021008
1260,2020,prevoyance,Province,63940.0,67,btp,3,0.124897,1,201897.56229461703,1,1897.5622946170624,0.0,319.7,0.47635642,116489.4056384907,55490.47588150194
1267,2020,sante,Province,71891.0,145,sante,3,0.06309455,0,0.0,0,0.0,0.0,359.455,0.3642386,116488.45857920252,42429.591904402085
1269,2020,rc,Paris,568115.0,305,industrie,1,0.08390575,0,0.0,0,0.0,0.0,2840.5750000000003,0.35698587,116489.49172472281,41585.102202473274
1277,2020,prevoyance,Paris,401859.0,139,sante,0,0.0889929499999999,0,0.0,0,0.0,0.0,2009.295,0.4488966,116488.40942634121,52291.249404310634
1282,2020,prevoyance,Cotier,343631.0,69,industrie,1,0.1490815499999999,0,0.0,0,0.0,0.0,1718.155,0.55717635,116491.75556844572,64906.45135295961
1284,2020,prevoyance,Cotier,15131.0,236,btp,0,0.16935655,0,0.0,0,0.0,0.0,75.655,0.5815667,116488.27789062288,67745.70235957264
1289,2020,prevoyance,Province,8812.0,369,industrie,3,0.1223406,0,0.0,0,0.0,0.0,44.06,0.4789456,116489.86271024746,55792.308693259474
1300,2020,prevoyance,Province,292752.0,32,sante,0,0.0728375999999999,0,0.0,0,0.0,0.0,1463.76,0.3573617,116491.63255892991,41629.648325943206
1303,2020,prevoyance,Province,109847.0,73,services,0,0.06779235,0,0.0,0,0.0,0.0,549.235,0.43309855,116488.96038250807,50451.20036982629
1309,2020,prevoyance,Cotier,154191.0,372,btp,3,0.2199095499999999,0,0.0,0,0.0,0.0,770.955,0.60827816,116489.6610240117,70858.11612233511
1311,2020,prevoyance,Cotier,31995.0,473,industrie,2,0.18389975,1,457660.65115638974,1,257660.6511563897,0.0,159.975,0.650788,116490.24844739612,75810.45687441723
1314,2020,prevoyance,Paris,9482.0,414,services,1,0.1068741,0,0.0,0,0.0,0.0,47.41,0.50556576,116489.90120150454,58893.30572679905
1322,2020,rc,Cotier,1033157.0,408,services,2,0.1874578499999999,0,0.0,0,0.0,0.0,5165.785,0.57089067,116487.80411921474,66501.79996433601
1323,2020,rc,Paris,520320.0,229,industrie,3,0.093916,0,0.0,0,0.0,0.0,2601.6,0.4205532,116488.36673145046,48989.55625340317
1328,2020,prevoyance,Province,120232.0,80,services,6,0.1290116,0,0.0,0,0.0,0.0,601.16,0.48056567,116488.84281112971,55980.53846134216
1330,2020,prevoyance,Province,395737.0,250,services,0,0.09978685,0,0.0,0,0.0,0.0,1978.685,0.4584118,116489.59407063623,53400.20598819318
1331,2020,prevoyance,Paris,363619.0,360,industrie,1,0.11918095,0,0.0,0,0.0,0.0,1818.095,0.46898326,116489.05459416195,54631.41690141642
1339,2020,sante,Cotier,18202.0,348,services,1,0.1207100999999999,0,0.0,0,0.0,0.0,91.01,0.45889288,116491.84252068635,53457.27732869539
1343,2020,prevoyance,Province,2811868.0,257,btp,2,0.2712934,1,463354.5103354464,1,263354.51033544634,0.0,14059.34,0.765439,116490.98855206303,89166.74274631367
1347,2020,sante,Province,148535.0,240,services,3,0.0764267499999999,0,0.0,0,0.0,0.0,742.6750000000001,0.39078522,116490.17739726511,45522.63928577665
1350,2020,rc,Paris,84469.0,191,services,3,0.06832345,0,0.0,0,0.0,0.0,422.345,0.40132856,116489.21478491559,46750.4492550277
1358,2020,prevoyance,Province,1385360.0,408,services,0,0.165068,0,0.0,0,0.0,0.0,6926.8,0.605732,116489.2585453277,70561.27431983454
1359,2020,sante,Province,133451.0,384,sante,0,0.06007255,0,0.0,0,0.0,0.0,667.255,0.3573322,116492.14951708613,41626.39604776128
1360,2020,sante,Province,33090.0,459,services,1,0.0725545,0,0.0,0,0.0,0.0,165.45000000000002,0.38724926,116489.95786947364,45110.650115279306
1364,2020,sante,Province,127994.0,309,btp,3,0.1122996999999999,1,369713.4543641904,1,169713.4543641904,0.0,639.97,0.43454617,116489.85522950304,50620.22073890633
1371,2020,prevoyance,Cotier,17331.0,249,btp,2,0.1907665499999999,0,0.0,0,0.0,0.0,86.655,0.580673,116488.27789062288,67641.59538266467
1372,2020,sante,Cotier,1096764.0,497,services,0,0.1795381999999999,0,0.0,0,0.0,0.0,5483.82,0.63435304,116491.34606037839,73896.63969917153
1374,2020,sante,Paris,217347.0,131,industrie,1,0.04896735,0,0.0,0,0.0,0.0,1086.735,0.37163305,116488.58854419399,43291.0097800622
1384,2020,prevoyance,Cotier,37588.0,317,services,0,0.1485794,0,0.0,0,0.0,0.0,187.94,0.5673846,116491.84252068635,66095.67754634088
1385,2020,sante,Province,459213.0,57,sante,3,0.07366065,0,0.0,0,0.0,0.0,2296.065,0.37762314,116489.63638541833,43989.1823639002
1392,2020,prevoyance,Paris,821748.0,94,industrie,1,0.1154873999999999,0,0.0,0,0.0,0.0,4108.74,0.5960608,116491.76618755265,69436.176800202
1401,2020,sante,Province,364968.0,259,sante,0,0.0591484,0,0.0,0,0.0,0.0,1824.84,0.36336106,116489.70679253645,42327.82341137364
1402,2020,rc,Province,231768.0,382,services,0,0.0647884,0,0.0,0,0.0,0.0,1158.84,0.3591789,116489.185836558,41840.45771438997
1406,2020,prevoyance,Province,58413.0,282,services,0,0.0861206499999999,0,0.0,0,0.0,0.0,292.065,0.44666785,116490.27942322606,52032.46265791575
1413,2020,prevoyance,Paris,882801.0,110,btp,2,0.16014005,1,317666.86448831914,1,117666.86448831914,0.0,4414.005,0.62216115,116489.53370470516,72475.26225019463
1422,2020,sante,Paris,25734.0,166,services,1,0.0428867,0,0.0,0,0.0,0.0,128.67000000000002,0.36043826,116488.97516227893,41987.08322030679
1428,2020,prevoyance,Province,114917.0,216,sante,1,0.09234585,0,0.0,0,0.0,0.0,574.585,0.43181613,116488.35508260218,50301.55078394194
1431,2020,prevoyance,Province,408812.0,118,services,0,0.0872406,0,0.0,0,0.0,0.0,2044.06,0.4534666,116491.85440950101,52825.16447335623
1433,2020,prevoyance,Paris,46354.0,123,services,2,0.0896177,0,0.0,0,0.0,0.0,231.77,0.46547127,116488.83462612408,54222.20552634038
1435,2020,sante,Cotier,196083.0,302,industrie,0,0.11500415,0,0.0,0,0.0,0.0,980.415,0.47603506,116489.93032201515,55453.29079531299
1436,2020,rc,Paris,248031.0,471,services,1,0.08450155,0,0.0,0,0.0,0.0,1240.155,0.46150437,116489.08797824135,53760.223156260014
1439,2020,sante,Cotier,100047.0,364,services,1,0.12640235,0,0.0,0,0.0,0.0,500.235,0.4782796,116491.70880691275,55715.60679724391
1440,2020,sante,Paris,308901.0,218,industrie,4,0.09224505,0,0.0,0,0.0,0.0,1544.505,0.45457017,116488.24384400577,52952.08129842819
1446,2020,prevoyance,Paris,45493.0,11,services,2,0.07837465,0,0.0,0,0.0,0.0,227.465,0.40936968,116488.73034693133,47686.95395181825
1447,2020,rc,Province,138268.0,77,services,0,0.0296133999999999,0,0.0,0,0.0,0.0,691.34,0.33459476,116489.14154473362,38976.655934307455
1455,2020,prevoyance,Province,29100.0,483,services,0,0.104755,0,0.0,0,0.0,0.0,145.5,0.50691384,116491.13110047896,59050.966681869424
1457,2020,sante,Province,84860.0,51,industrie,1,0.034343,0,0.0,0,0.0,0.0,424.3,0.33563325,116489.47583937459,39097.74114435754
1459,2020,prevoyance,Cotier,398327.0,166,services,0,0.15151635,0,0.0,0,0.0,0.0,1991.635,0.57520956,116488.51932475195,67005.30971404171
1464,2020,sante,Cotier,65502.0,114,btp,1,0.1296751,0,0.0,0,0.0,0.0,327.51,0.51625574,116489.4734140906,60138.358874533114
1466,2020,prevoyance,Paris,137833.0,483,btp,0,0.14019165,1,262217.3404529335,1,62217.34045293351,0.0,689.165,0.57081664,116491.00660622251,66495.00452517888
1473,2020,prevoyance,Cotier,187404.0,355,services,1,0.1698702,0,0.0,0,0.0,0.0,937.02,0.5727306,116491.70880691275,66718.36637715003
1477,2020,rc,Paris,151644.0,269,industrie,2,0.0694822,0,0.0,0,0.0,0.0,758.22,0.37328967,116488.73670847173,43484.042611208766
1478,2020,rc,Province,291530.0,254,industrie,4,0.0949765,0,0.0,0,0.0,0.0,1457.65,0.42420694,116489.52768372491,49415.66635099879
1481,2020,prevoyance,Cotier,146338.0,349,industrie,2,0.1772169,0,0.0,0,0.0,0.0,731.69,0.575739,116490.37223535347,67068.05345727237
1488,2020,sante,Province,45007.0,440,industrie,4,0.10125035,0,0.0,0,0.0,0.0,225.035,0.4388955,116490.04561121741,51126.95608500647
1496,2020,prevoyance,Paris,69997.0,92,services,1,0.07769985,0,0.0,0,0.0,0.0,349.985,0.45564362,116488.95219750244,53077.44834307324
1497,2020,sante,Cotier,25846.0,37,btp,1,0.1199922999999999,1,217615.70329144705,1,17615.70329144702,0.0,129.23,0.50758046,116489.25156351949,59127.667790910535
1513,2020,prevoyance,Paris,24125.0,236,sante,1,0.0898062499999999,0,0.0,0,0.0,0.0,120.625,0.4555358,116488.47957685863,53064.67264919819
1519,2020,prevoyance,Paris,161256.0,152,services,2,0.0982628,0,0.0,0,0.0,0.0,806.28,0.47197765,116488.58526058735,54980.00885349443
1521,2020,rc,Province,28525.0,411,services,2,0.07752625,0,0.0,0,0.0,0.0,142.625,0.38961068,116490.04561121741,45385.76564589057
1530,2020,rc,Province,21887.0,27,services,1,0.02879435,0,0.0,0,0.0,0.0,109.435,0.31386638,116489.05340793611,36561.99713896058
1534,2020,sante,Province,238615.0,106,sante,2,0.0575307499999999,0,0.0,0,0.0,0.0,1193.075,0.35686383,116489.63638541833,41570.93738964221
1536,2020,sante,Province,404665.0,423,sante,1,0.08753325,1,223518.1887234394,1,23518.18872343941,0.0,2023.325,0.3940952,116489.185836558,45907.8304137268
1537,2020,prevoyance,Paris,42846.0,412,btp,0,0.1283423,1,257397.83036013937,1,57397.83036013937,0.0,214.23,0.50342363,116489.90120150454,58643.7690599718
1548,2020,sante,Province,894315.0,318,services,2,0.11151575,0,0.0,0,0.0,0.0,4471.575,0.50445735,116489.49172472281,58763.98082781445
1549,2020,prevoyance,Province,225171.0,441,industrie,1,0.12035855,0,0.0,0,0.0,0.0,1125.855,0.49078918,116489.08797824135,57171.58338925395
1550,2020,prevoyance,Paris,23673.0,336,btp,1,0.12978365,0,0.0,0,0.0,0.0,118.365,0.4840727,116489.71081979017,56389.48711956485
1555,2020,prevoyance,Province,5742536.0,436,btp,4,0.3,0,0.0,0,0.0,0.0,28712.68,0.6801943,116487.89832822172,79234.40659292672
1562,2020,rc,Province,731309.0,225,sante,0,0.07406545,0,0.0,0,0.0,0.0,3656.545,0.5039553,116488.20788500368,58704.85028963363
1573,2020,prevoyance,Paris,1205699.0,130,sante,0,0.12828495,0,0.0,0,0.0,0.0,6028.495,0.59599644,116491.52374489402,69428.53337887039
1574,2020,rc,Paris,25996.0,416,industrie,1,0.0678998,0,0.0,0,0.0,0.0,129.98,0.4000863,116489.95786947364,46606.03780214873
1579,2020,rc,Province,318990.0,379,industrie,0,0.0688495,1,251145.27435159343,1,51145.27435159343,0.0,1594.95,0.36675832,116489.185836558,42723.37771761074
1581,2020,prevoyance,Cotier,217673.0,203,sante,1,0.15618365,0,0.0,0,0.0,0.0,1088.365,0.5412624,116488.74240161625,63050.974914134706
1594,2020,prevoyance,Province,136624.0,485,btp,1,0.1503312,0,0.0,0,0.0,0.0,683.12,0.5660109,116491.00660622251,65935.17860473774
1595,2020,prevoyance,Paris,51099.0,25,services,2,0.08005495,0,0.0,0,0.0,0.0,255.495,0.41246843,116488.73034693133,48047.92411263882
1598,2020,rc,Cotier,564164.0,11,sante,2,0.1243082,0,0.0,0,0.0,0.0,2820.82,0.50971925,116489.65499367026,59377.0198774171
1600,2020,prevoyance,Province,313539.0,70,btp,2,0.12767695,0,0.0,0,0.0,0.0,1567.695,0.4436518,116489.63638541833,51680.83632640087
1604,2020,prevoyance,Cotier,122633.0,306,services,1,0.16173165,0,0.0,0,0.0,0.0,613.165,0.5704325,116491.70880691275,66450.65483759785
1626,2020,rc,Cotier,104824.0,30,btp,3,0.1432412,0,0.0,0,0.0,0.0,524.12,0.5605735,116489.25156351949,65300.78959032515
1628,2020,sante,Paris,191778.0,468,industrie,1,0.0813889,0,0.0,0,0.0,0.0,958.89,0.44254357,116492.36722382138,51552.94762945045
1640,2020,sante,Province,566070.0,85,btp,4,0.1218035,0,0.0,0,0.0,0.0,2830.35,0.41309956,116489.75927286301,48121.867969449784
1665,2020,prevoyance,Cotier,64667.0,407,btp,1,0.19893335,1,305068.6210788999,1,105068.62107889989,0.0,323.335,0.5508172,116489.85140572608,64164.61280129649
1667,2020,rc,Province,502168.0,249,sante,2,0.0850084,0,0.0,0,0.0,0.0,2510.84,0.37021562,116489.53784926937,43126.24701083653
1672,2020,rc,Cotier,118136.0,151,services,1,0.1060068,0,0.0,0,0.0,0.0,590.6800000000001,0.5210332,116491.58255853642,60695.98523049789
1673,2020,sante,Province,461777.0,420,sante,2,0.10008885,0,0.0,0,0.0,0.0,2308.885,0.39630723,116487.84007821683,46164.973229583404
1674,2020,sante,Province,140176.0,50,services,1,0.0370087999999999,0,0.0,0,0.0,0.0,700.88,0.34113783,116489.14154473362,39738.852550748605
1680,2020,rc,Cotier,1665630.0,416,btp,0,0.2298815,0,0.0,0,0.0,0.0,8328.15,0.6308562,116489.2585453277,73487.97284517242
1688,2020,sante,Paris,432647.0,273,industrie,0,0.06393235,1,385730.2909302181,1,185730.2909302181,0.0,2163.235,0.38060698,116489.70679253645,44336.795402244614
1689,2020,prevoyance,Paris,112785.0,169,services,2,0.09753925,0,0.0,0,0.0,0.0,563.9250000000001,0.47762576,116488.79400005339,55638.04846939116
1693,2020,prevoyance,Province,322772.0,215,services,2,0.1126386,0,0.0,0,0.0,0.0,1613.86,0.45806453,116488.24384400577,53359.13223819536
1695,2020,sante,Paris,1883074.0,18,services,3,0.1409537,1,408297.9690741127,1,208297.96907411265,0.0,9415.37,0.4906762,116489.33521650542,57158.54369564528
1697,2020,rc,Paris,130372.0,313,sante,1,0.0628186,0,0.0,0,0.0,0.0,651.86,0.36614397,116489.91937821655,42652.08174200899
1709,2020,prevoyance,Paris,62596.0,38,btp,4,0.1319298,0,0.0,0,0.0,0.0,312.98,0.52331626,116489.30135929796,60960.746001085674
1719,2020,rc,Paris,60495.0,466,btp,2,0.11462475,0,0.0,0,0.0,0.0,302.475,0.4581417,116490.04561121741,53368.94919922583
1722,2020,prevoyance,Cotier,654809.0,464,industrie,1,0.20414045,0,0.0,0,0.0,0.0,3274.045,0.66711944,116488.87291042772,77711.99206023106
1724,2020,sante,Cotier,80491.0,346,btp,2,0.16362455,0,0.0,0,0.0,0.0,402.455,0.5025476,116489.6610240117,58541.60210340029
1732,2020,sante,Province,772609.0,281,services,1,0.0917304499999999,0,0.0,0,0.0,0.0,3863.045,0.51547456,116489.77950130615,60047.51758557689
1733,2020,prevoyance,Cotier,353380.0,499,sante,1,0.192569,0,0.0,0,0.0,0.0,1766.9,0.6196634,116491.17451055339,72185.31928708118
1734,2020,prevoyance,Province,377568.0,333,services,2,0.1271784,0,0.0,0,0.0,0.0,1887.84,0.45198908,116487.70883582078,52651.1728701309
1737,2020,prevoyance,Province,238612.0,287,services,1,0.1056306,0,0.0,0,0.0,0.0,1193.06,0.4498049,116489.70679253645,52397.641156762824
1748,2020,prevoyance,Paris,206420.0,450,btp,3,0.170321,0,0.0,0,0.0,0.0,1032.1,0.57557523,116492.36722382138,67050.12135000183
1749,2020,prevoyance,Paris,14168.0,43,services,4,0.1000084,1,204369.5228360092,1,4369.522836009215,0.0,70.84,0.4986664,116488.73034693133,58089.01646407418
1753,2020,rc,Province,1326113.0,397,sante,2,0.1410056499999999,0,0.0,0,0.0,0.0,6630.5650000000005,0.5489561,116487.89832822172,63946.741917580206
1758,2020,rc,Province,51267.0,20,services,2,0.03956335,0,0.0,0,0.0,0.0,256.335,0.3194689,116489.14114967988,37214.65611459866
1763,2020,sante,Province,48117.0,78,industrie,2,0.04520585,0,0.0,0,0.0,0.0,240.585,0.31711298,116489.44600974,36940.315627490134
1773,2020,prevoyance,Paris,113130.0,215,sante,2,0.1021565,0,0.0,0,0.0,0.0,565.65,0.45293528,116488.35508260218,52761.685541523
1774,2020,rc,Province,199692.0,245,services,0,0.0494846,0,0.0,0,0.0,0.0,998.46,0.3578779,116490.30736225659,41689.307750041735
1776,2020,prevoyance,Province,316466.0,267,services,2,0.1175233,0,0.0,0,0.0,0.0,1582.33,0.45736387,116489.52768372491,53278.1016292613
1783,2020,sante,Paris,68368.0,478,services,0,0.0662184,0,0.0,0,0.0,0.0,341.84000000000003,0.42778015,116491.18776844806,49832.61793653017
1788,2020,rc,Province,197977.0,351,services,1,0.06999885,0,0.0,0,0.0,0.0,989.885,0.3564648,116490.42008415681,41524.73467217915
