somme_assuree,nb_salaries,historique_sinistres,branche_prevoyance,branche_rc,branche_sante,zone_geo_Cotier,zone_geo_Paris,zone_geo_Province,secteur_btp,secteur_industrie,secteur_sante,secteur_services
843503.0,293,1,False,False,True,False,True,False,True,False,False,False
320711.0,44,1,True,False,False,False,True,False,False,False,False,True
743131.0,313,2,True,False,False,False,True,False,False,True,False,False
129262.0,351,1,False,True,False,False,False,True,False,False,False,True
403666.0,262,3,True,False,False,True,False,False,False,True,False,False
535108.0,233,0,False,False,True,False,False,True,True,False,False,False
131972.0,307,1,False,False,True,False,False,True,False,True,False,False
97168.0,302,2,True,False,False,True,False,False,False,False,False,True
439035.0,347,2,False,False,True,True,False,False,False,False,True,False
1218609.0,284,2,True,False,False,False,False,True,True,False,False,False
495427.0,360,3,True,False,False,False,True,False,False,True,False,False
76379.0,304,2,False,False,True,False,True,False,False,False,False,True
123775.0,69,3,False,True,False,False,True,False,False,True,False,False
228420.0,193,2,False,False,True,False,True,False,False,False,False,True
665711.0,170,3,False,False,True,False,True,False,False,False,True,False
46080.0,98,1,True,False,False,False,True,False,True,False,False,False
26740.0,113,0,False,True,False,False,False,True,False,False,True,False
1914400.0,244,1,True,False,False,False,False,True,False,False,True,False
282482.0,431,1,True,False,False,False,False,True,False,True,False,False
536755.0,270,1,False,False,True,False,False,True,False,True,False,False
14099.0,271,1,False,False,True,False,True,False,False,True,False,False
222194.0,82,2,False,True,False,False,False,True,False,False,False,True
567372.0,279,1,True,False,False,False,False,True,False,False,False,True
5518.0,77,2,True,False,False,True,False,False,False,True,False,False
54428.0,227,1,False,True,False,False,False,True,False,True,False,False
179396.0,389,1,False,True,False,False,False,True,False,True,False,False
58053.0,416,3,False,False,True,False,False,True,True,False,False,False
375727.0,46,2,True,False,False,False,False,True,True,False,False,False
43104.0,258,3,True,False,False,False,True,False,True,False,False,False
222523.0,442,2,True,False,False,True,False,False,False,False,False,True
280126.0,480,2,True,False,False,False,True,False,False,True,False,False
543505.0,453,1,True,False,False,False,True,False,False,False,False,True
263510.0,204,0,False,False,True,False,False,True,False,False,False,True
169908.0,311,0,False,False,True,False,False,True,False,False,True,False
60419.0,386,1,False,False,True,False,True,False,False,False,True,False
147842.0,24,0,False,False,True,True,False,False,False,False,False,True
469935.0,314,0,True,False,False,True,False,False,False,False,True,False
280388.0,143,4,False,True,False,False,True,False,False,False,False,True
82188.0,408,1,False,True,False,False,True,False,True,False,False,False
104054.0,65,1,False,True,False,False,True,False,False,False,True,False
31057.0,239,2,False,False,True,False,True,False,False,False,False,True
321235.0,110,1,True,False,False,False,True,False,False,False,False,True
462348.0,343,3,True,False,False,False,False,True,False,False,True,False
413144.0,31,5,False,False,True,False,False,True,False,False,False,True
48695.0,75,0,False,False,True,True,False,False,False,False,False,True
104775.0,221,0,True,False,False,False,True,False,True,False,False,False
75158.0,26,1,False,True,False,False,False,True,False,True,False,False
259947.0,23,0,True,False,False,False,True,False,False,True,False,False
199682.0,482,0,False,False,True,False,True,False,False,True,False,False
114354.0,325,2,False,False,True,False,True,False,True,False,False,False
51983.0,153,0,False,True,False,False,False,True,False,False,False,True
53326.0,72,4,True,False,False,False,True,False,False,False,False,True
208111.0,150,1,False,True,False,False,True,False,False,True,False,False
170536.0,278,1,False,False,True,False,False,True,False,True,False,False
198869.0,49,1,True,False,False,False,False,True,False,False,False,True
839109.0,423,0,True,False,False,False,True,False,False,True,False,False
173991.0,290,0,True,False,False,False,False,True,False,True,False,False
376751.0,362,0,False,False,True,False,True,False,False,False,False,True
32013.0,253,0,True,False,False,False,True,False,False,False,False,True
68574.0,498,3,True,False,False,False,True,False,True,False,False,False
60909.0,281,0,True,False,False,False,False,True,True,False,False,False
914227.0,414,0,True,False,False,False,True,False,True,False,False,False
657328.0,63,0,False,False,True,False,False,True,False,True,False,False
157995.0,347,1,True,False,False,False,False,True,False,False,False,True
114449.0,290,0,True,False,False,False,True,False,False,False,False,True
33466.0,438,0,False,False,True,False,True,False,False,True,False,False
123395.0,411,2,True,False,False,False,False,True,True,False,False,False
646170.0,434,2,True,False,False,False,True,False,False,False,True,False
180305.0,398,0,False,False,True,False,False,True,False,True,False,False
483612.0,178,3,True,False,False,False,False,True,True,False,False,False
602169.0,325,1,True,False,False,False,False,True,False,True,False,False
384267.0,159,2,False,False,True,False,True,False,False,True,False,False
304344.0,53,3,True,False,False,True,False,False,False,False,False,True
248290.0,253,1,True,False,False,False,True,False,False,True,False,False
111396.0,199,5,True,False,False,False,False,True,False,True,False,False
11339.0,95,1,False,False,True,True,False,False,False,False,False,True
506795.0,494,1,True,False,False,False,False,True,True,False,False,False
435866.0,280,4,True,False,False,False,True,False,True,False,False,False
69957.0,335,0,False,False,True,False,True,False,False,False,False,True
33685.0,306,2,True,False,False,False,False,True,True,False,False,False
436617.0,398,0,True,False,False,False,False,True,False,False,False,True
621801.0,111,0,True,False,False,False,False,True,False,False,False,True
127579.0,480,0,True,False,False,False,True,False,False,False,False,True
1226244.0,46,1,False,False,True,False,True,False,False,False,False,True
1592791.0,305,2,False,False,True,False,False,True,False,False,False,True
15136.0,138,0,True,False,False,False,False,True,True,False,False,False
75805.0,278,2,True,False,False,False,False,True,False,True,False,False
276208.0,397,1,False,True,False,True,False,False,True,False,False,False
62226.0,212,0,False,False,True,False,True,False,False,True,False,False
281375.0,109,3,True,False,False,False,True,False,False,False,True,False
92805.0,371,0,True,False,False,False,False,True,False,True,False,False
118110.0,313,3,False,True,False,False,False,True,False,True,False,False
296172.0,197,2,False,False,True,False,False,True,False,True,False,False
136152.0,171,0,False,True,False,True,False,False,False,True,False,False
289738.0,419,2,True,False,False,False,True,False,False,True,False,False
942341.0,437,3,False,False,True,False,True,False,False,False,True,False
186309.0,71,2,False,False,True,True,False,False,False,True,False,False
756473.0,417,1,True,False,False,False,True,False,False,False,False,True
385458.0,482,3,False,True,False,False,False,True,False,False,False,True
230751.0,263,1,False,False,True,False,True,False,False,False,False,True
362163.0,455,0,True,False,False,True,False,False,False,False,False,True
53463.0,38,5,False,True,False,False,False,True,True,False,False,False
190106.0,96,0,True,False,False,False,True,False,False,False,False,True
121659.0,105,2,True,False,False,True,False,False,False,False,False,True
166826.0,348,1,True,False,False,False,True,False,False,True,False,False
855054.0,109,1,True,False,False,False,False,True,False,False,False,True
514579.0,27,0,True,False,False,False,False,True,False,True,False,False
144692.0,480,1,False,True,False,True,False,False,False,True,False,False
667618.0,428,1,False,False,True,False,True,False,True,False,False,False
62337.0,473,0,True,False,False,False,True,False,True,False,False,False
181836.0,374,1,True,False,False,False,True,False,True,False,False,False
1225912.0,281,1,True,False,False,True,False,False,False,False,False,True
2143364.0,292,2,True,False,False,True,False,False,False,False,True,False
795127.0,401,1,False,False,True,False,False,True,False,False,False,True
18981.0,309,1,True,False,False,False,True,False,False,False,True,False
65918.0,460,0,False,True,False,False,False,True,True,False,False,False
339282.0,53,0,False,True,False,False,True,False,False,True,False,False
55346.0,379,3,True,False,False,False,False,True,False,False,False,True
374819.0,65,2,True,False,False,False,True,False,False,False,False,True
247088.0,110,1,False,False,True,False,False,True,False,True,False,False
220537.0,266,2,False,True,False,False,False,True,False,False,False,True
170716.0,417,1,False,True,False,False,False,True,False,False,False,True
73068.0,46,2,True,False,False,False,True,False,False,True,False,False
132114.0,268,2,False,True,False,True,False,False,True,False,False,False
537748.0,164,1,False,False,True,False,True,False,False,True,False,False
393751.0,247,1,True,False,False,True,False,False,False,False,True,False
48402.0,109,2,True,False,False,False,True,False,False,False,True,False
394039.0,122,1,False,False,True,True,False,False,False,False,False,True
109429.0,269,0,False,False,True,False,True,False,False,False,False,True
111487.0,404,1,True,False,False,False,False,True,False,False,False,True
52870.0,102,2,False,True,False,False,True,False,False,False,True,False
185086.0,467,1,True,False,False,False,True,False,True,False,False,False
89648.0,408,1,False,False,True,True,False,False,False,True,False,False
150768.0,306,2,True,False,False,False,True,False,True,False,False,False
279547.0,78,4,True,False,False,False,False,True,False,False,False,True
107840.0,449,2,False,False,True,False,False,True,True,False,False,False
395423.0,405,3,True,False,False,False,True,False,False,False,True,False
967296.0,258,4,False,False,True,False,True,False,False,False,True,False
87012.0,250,2,True,False,False,False,True,False,False,True,False,False
309597.0,118,3,True,False,False,False,True,False,False,False,False,True
80471.0,36,2,True,False,False,False,True,False,False,False,False,True
597350.0,184,0,True,False,False,True,False,False,False,False,False,True
57233.0,41,2,False,False,True,False,True,False,False,True,False,False
52429.0,115,2,False,False,True,False,True,False,False,False,False,True
83235.0,393,0,False,False,True,False,False,True,False,False,False,True
87855.0,472,3,True,False,False,True,False,False,False,False,False,True
35507.0,14,1,False,False,True,False,True,False,False,False,False,True
117556.0,199,1,True,False,False,False,False,True,False,True,False,False
98192.0,166,2,True,False,False,False,False,True,False,True,False,False
543501.0,89,0,True,False,False,False,False,True,False,False,False,True
67190.0,282,2,False,True,False,True,False,False,False,True,False,False
1443950.0,215,1,False,True,False,False,True,False,True,False,False,False
285241.0,123,1,False,True,False,False,False,True,False,False,True,False
63256.0,241,1,False,False,True,False,False,True,True,False,False,False
1112676.0,335,1,True,False,False,False,True,False,False,False,True,False
63198.0,314,2,True,False,False,False,False,True,False,False,True,False
479901.0,409,0,False,False,True,False,False,True,False,False,False,True
2131068.0,115,4,False,False,True,False,True,False,True,False,False,False
119621.0,91,1,False,False,True,False,False,True,False,False,False,True
229731.0,279,2,True,False,False,False,False,True,False,False,False,True
374160.0,430,0,True,False,False,False,True,False,False,False,True,False
388215.0,58,2,True,False,False,False,True,False,False,True,False,False
57621.0,288,3,True,False,False,False,False,True,False,False,True,False
82454.0,496,1,True,False,False,True,False,False,False,False,False,True
154214.0,380,1,False,False,True,False,True,False,True,False,False,False
130876.0,219,2,False,True,False,True,False,False,False,True,False,False
660423.0,225,2,True,False,False,False,True,False,False,True,False,False
396625.0,291,0,True,False,False,False,True,False,False,True,False,False
207710.0,466,0,True,False,False,True,False,False,False,False,False,True
275297.0,404,1,False,False,True,False,False,True,False,False,False,True
94756.0,497,2,False,True,False,False,True,False,False,False,False,True
34409.0,300,1,False,False,True,False,False,True,False,False,True,False
24200.0,169,1,True,False,False,False,True,False,False,True,False,False
17112.0,202,3,False,True,False,False,False,True,False,True,False,False
90584.0,110,4,True,False,False,False,True,False,False,False,False,True
130311.0,202,4,True,False,False,False,True,False,False,False,False,True
39904.0,24,0,True,False,False,False,True,False,False,True,False,False
657097.0,291,1,False,False,True,False,True,False,False,True,False,False
169524.0,75,1,True,False,False,False,False,True,False,False,True,False
41475.0,477,0,False,True,False,False,True,False,False,True,False,False
1253144.0,110,0,False,False,True,False,False,True,False,False,False,True
1418759.0,432,1,True,False,False,False,False,True,False,False,False,True
104314.0,148,2,True,False,False,False,True,False,True,False,False,False
234883.0,477,0,False,True,False,False,False,True,False,False,True,False
292078.0,184,3,True,False,False,False,True,False,False,False,True,False
2707208.0,144,1,False,False,True,False,True,False,False,False,False,True
193633.0,303,0,True,False,False,False,False,True,False,True,False,False
46489.0,312,1,False,True,False,False,True,False,False,False,True,False
316936.0,365,2,False,True,False,False,True,False,False,False,False,True
456846.0,35,0,False,True,False,False,True,False,False,True,False,False
59669.0,270,3,True,False,False,False,True,False,False,False,True,False
130916.0,68,1,True,False,False,False,True,False,False,False,False,True
196894.0,406,2,True,False,False,False,False,True,False,False,False,True
222844.0,423,1,True,False,False,True,False,False,True,False,False,False
128940.0,28,2,False,True,False,False,True,False,False,True,False,False
58688.0,254,1,True,False,False,False,True,False,True,False,False,False
116477.0,66,0,True,False,False,False,True,False,False,True,False,False
176480.0,53,1,False,False,True,False,True,False,False,False,False,True
107327.0,387,2,True,False,False,False,True,False,False,True,False,False
168150.0,452,1,False,False,True,False,False,True,False,True,False,False
104337.0,389,1,False,True,False,False,False,True,True,False,False,False
191363.0,410,3,False,False,True,False,False,True,False,False,False,True
34682.0,475,1,True,False,False,False,True,False,False,True,False,False
598874.0,352,0,True,False,False,False,True,False,False,True,False,False
683601.0,134,3,True,False,False,False,True,False,False,False,False,True
1512720.0,87,3,True,False,False,True,False,False,True,False,False,False
53242.0,370,0,False,False,True,False,False,True,True,False,False,False
683759.0,339,3,False,False,True,False,True,False,False,False,True,False
77971.0,282,2,True,False,False,False,True,False,False,False,False,True
927649.0,482,1,True,False,False,False,False,True,True,False,False,False
42337.0,70,0,False,False,True,True,False,False,False,False,False,True
1684188.0,478,1,False,False,True,False,True,False,False,False,False,True
1197385.0,57,0,True,False,False,False,True,False,False,False,False,True
221105.0,242,0,True,False,False,False,False,True,False,False,False,True
80356.0,349,1,True,False,False,False,False,True,False,False,False,True
42592.0,93,1,False,True,False,False,True,False,True,False,False,False
222782.0,95,0,True,False,False,False,False,True,False,True,False,False
255222.0,194,1,True,False,False,False,True,False,True,False,False,False
35006.0,295,0,False,True,False,False,False,True,False,False,False,True
58413.0,332,1,False,False,True,False,False,True,True,False,False,False
639228.0,17,0,False,True,False,True,False,False,False,False,False,True
55123.0,105,2,False,False,True,False,True,False,False,False,False,True
1800431.0,315,2,True,False,False,False,False,True,False,True,False,False
569510.0,447,1,True,False,False,False,False,True,False,False,False,True
65176.0,474,0,False,False,True,False,False,True,False,False,False,True
218116.0,186,2,True,False,False,False,True,False,False,False,False,True
204906.0,395,4,True,False,False,False,False,True,False,True,False,False
52381.0,146,1,False,True,False,False,True,False,True,False,False,False
41689.0,367,1,True,False,False,False,True,False,False,False,False,True
52252.0,235,2,True,False,False,False,False,True,False,False,False,True
1369621.0,75,2,True,False,False,False,False,True,False,False,False,True
58186.0,390,5,True,False,False,False,False,True,True,False,False,False
411712.0,283,0,False,False,True,False,True,False,False,True,False,False
248313.0,232,2,False,True,False,True,False,False,False,False,False,True
1017194.0,142,2,True,False,False,False,True,False,False,False,False,True
15645.0,347,5,True,False,False,False,False,True,False,False,False,True
355932.0,214,2,False,False,True,False,True,False,False,True,False,False
664954.0,398,2,True,False,False,False,True,False,False,False,False,True
508443.0,126,0,False,False,True,False,False,True,True,False,False,False
501989.0,38,0,True,False,False,False,False,True,False,True,False,False
298019.0,403,2,False,True,False,False,True,False,False,False,True,False
26627.0,154,2,False,True,False,False,True,False,False,True,False,False
672982.0,137,0,True,False,False,False,False,True,False,False,True,False
303826.0,160,0,True,False,False,False,False,True,True,False,False,False
160507.0,458,2,False,False,True,True,False,False,False,False,False,True
60991.0,189,4,True,False,False,False,True,False,False,False,False,True
1177648.0,35,1,False,False,True,False,True,False,False,False,False,True
88501.0,31,4,True,False,False,False,False,True,False,True,False,False
794488.0,242,3,True,False,False,False,True,False,False,False,False,True
90616.0,22,2,False,False,True,False,True,False,False,False,False,True
113439.0,448,1,False,False,True,False,False,True,False,False,False,True
237723.0,309,1,True,False,False,False,False,True,False,False,False,True
32770.0,236,0,False,False,True,True,False,False,False,True,False,False
175363.0,470,1,True,False,False,False,True,False,False,False,False,True
242187.0,37,4,False,False,True,False,False,True,True,False,False,False
2022213.0,479,1,False,False,True,False,False,True,False,False,False,True
119821.0,200,1,False,False,True,False,False,True,False,False,False,True
171415.0,166,0,False,True,False,False,False,True,False,True,False,False
773166.0,429,0,True,False,False,True,False,False,False,False,False,True
2370983.0,314,0,False,False,True,False,True,False,False,False,True,False
17377.0,192,1,False,False,True,False,True,False,False,False,True,False
2406343.0,363,1,False,False,True,False,False,True,False,False,False,True
332887.0,165,0,True,False,False,False,True,False,False,True,False,False
80800.0,484,0,False,True,False,False,False,True,False,True,False,False
53849.0,353,3,True,False,False,False,False,True,False,False,True,False
156781.0,56,0,True,False,False,False,False,True,False,False,True,False
40700.0,60,1,False,True,False,False,True,False,False,False,False,True
342875.0,257,2,False,True,False,False,True,False,False,True,False,False
96241.0,347,1,False,True,False,False,False,True,False,False,False,True
59898.0,67,0,False,False,True,False,True,False,False,False,False,True
1573808.0,338,1,True,False,False,True,False,False,True,False,False,False
62404.0,487,1,False,False,True,False,False,True,True,False,False,False
70860.0,232,0,True,False,False,False,True,False,True,False,False,False
93029.0,332,1,True,False,False,False,False,True,False,True,False,False
84165.0,190,0,True,False,False,False,False,True,False,False,False,True
227259.0,142,2,True,False,False,False,False,True,False,False,False,True
227045.0,366,1,True,False,False,False,False,True,False,True,False,False
64372.0,352,3,False,False,True,True,False,False,True,False,False,False
305643.0,53,3,True,False,False,False,False,True,False,True,False,False
34855.0,278,1,False,False,True,False,False,True,False,True,False,False
858142.0,163,2,True,False,False,False,True,False,False,False,False,True
465774.0,442,0,False,True,False,False,False,True,False,True,False,False
277854.0,72,0,False,False,True,False,True,False,False,False,False,True
18752.0,257,1,False,False,True,False,False,True,False,True,False,False
108073.0,475,3,False,False,True,False,True,False,False,False,False,True
253060.0,116,2,True,False,False,False,True,False,True,False,False,False
9323.0,310,2,False,False,True,False,True,False,False,False,False,True
757512.0,86,2,False,False,True,True,False,False,True,False,False,False
172337.0,226,1,False,False,True,False,False,True,True,False,False,False
287120.0,247,2,True,False,False,False,True,False,False,False,False,True
183798.0,82,1,False,False,True,True,False,False,False,False,False,True
185964.0,364,0,False,True,False,False,False,True,False,False,False,True
345516.0,349,4,False,False,True,False,False,True,False,True,False,False
317533.0,75,2,False,False,True,False,False,True,False,True,False,False
57572.0,348,1,True,False,False,True,False,False,True,False,False,False
539040.0,149,0,True,False,False,True,False,False,False,False,False,True
209682.0,264,0,False,False,True,True,False,False,False,False,False,True
166549.0,432,0,True,False,False,True,False,False,False,False,True,False
362517.0,419,1,True,False,False,False,True,False,True,False,False,False
162786.0,185,2,False,False,True,False,True,False,False,False,False,True
13571.0,142,1,True,False,False,False,False,True,False,False,False,True
217718.0,340,0,False,False,True,False,False,True,False,False,True,False
653618.0,167,2,True,False,False,False,True,False,False,True,False,False
1055173.0,458,0,False,False,True,False,False,True,False,True,False,False
59290.0,143,0,True,False,False,True,False,False,False,False,True,False
73341.0,102,0,True,False,False,False,True,False,False,False,False,True
51550.0,170,0,True,False,False,False,False,True,False,False,False,True
133225.0,35,1,True,False,False,False,False,True,False,True,False,False
57615.0,41,3,True,False,False,False,True,False,False,False,False,True
123991.0,107,1,False,False,True,False,True,False,True,False,False,False
555955.0,386,1,False,True,False,False,False,True,True,False,False,False
181178.0,204,2,True,False,False,True,False,False,False,False,False,True
181639.0,89,1,True,False,False,False,True,False,False,False,False,True
198635.0,339,2,True,False,False,False,True,False,False,True,False,False
472942.0,442,1,True,False,False,False,True,False,False,False,False,True
775572.0,464,1,False,False,True,True,False,False,True,False,False,False
23255.0,188,3,False,False,True,False,True,False,False,False,False,True
387049.0,234,1,True,False,False,False,True,False,False,False,False,True
1512250.0,185,2,True,False,False,False,False,True,False,False,True,False
335988.0,457,1,True,False,False,False,True,False,False,False,True,False
116313.0,84,1,False,True,False,False,True,False,True,False,False,False
109326.0,179,2,False,True,False,False,True,False,False,True,False,False
1531318.0,42,1,True,False,False,False,True,False,False,False,False,True
226412.0,456,1,False,False,True,True,False,False,False,True,False,False
228393.0,351,1,True,False,False,True,False,False,False,False,False,True
353047.0,291,1,False,False,True,False,True,False,False,True,False,False
309517.0,209,1,False,False,True,True,False,False,False,False,True,False
4823452.0,350,3,True,False,False,False,False,True,False,False,True,False
785951.0,318,2,True,False,False,False,True,False,False,True,False,False
135328.0,243,2,True,False,False,True,False,False,False,False,False,True
506984.0,27,1,False,False,True,False,False,True,False,False,False,True
93417.0,166,2,True,False,False,True,False,False,False,False,False,True
126426.0,82,2,False,False,True,True,False,False,False,False,False,True
125819.0,329,2,True,False,False,False,True,False,True,False,False,False
705480.0,199,1,True,False,False,False,True,False,True,False,False,False
165867.0,274,0,True,False,False,False,False,True,False,False,True,False
33675.0,360,0,True,False,False,False,True,False,False,False,False,True
495680.0,346,1,False,True,False,False,True,False,False,False,False,True
1614626.0,194,0,False,True,False,False,False,True,False,False,False,True
1091799.0,370,0,False,False,True,False,False,True,False,True,False,False
91452.0,473,3,False,True,False,True,False,False,False,False,False,True
24028.0,427,1,False,True,False,True,False,False,False,False,True,False
304938.0,172,4,True,False,False,False,False,True,False,False,False,True
64875.0,224,2,True,False,False,False,True,False,True,False,False,False
18854.0,191,1,True,False,False,False,True,False,False,True,False,False
192101.0,13,3,True,False,False,False,False,True,False,False,False,True
82118.0,82,1,False,False,True,True,False,False,False,False,False,True
679315.0,49,1,True,False,False,False,False,True,False,False,False,True
145020.0,288,2,False,True,False,True,False,False,False,False,False,True
402329.0,152,2,True,False,False,False,False,True,False,True,False,False
1520117.0,254,1,True,False,False,False,True,False,False,False,False,True
126049.0,286,2,True,False,False,True,False,False,False,False,False,True
109614.0,55,0,True,False,False,False,True,False,False,False,True,False
110835.0,392,2,False,True,False,False,True,False,False,False,True,False
2020003.0,242,1,True,False,False,True,False,False,False,True,False,False
47282.0,224,1,False,False,True,False,True,False,False,True,False,False
194067.0,378,0,False,False,True,False,False,True,False,False,False,True
346670.0,162,0,True,False,False,False,False,True,False,False,True,False
121924.0,125,2,False,False,True,False,False,True,False,False,False,True
224095.0,223,1,True,False,False,True,False,False,False,True,False,False
993758.0,311,3,False,True,False,False,True,False,False,False,False,True
475296.0,373,0,False,False,True,False,True,False,True,False,False,False
88139.0,328,2,False,False,True,False,False,True,True,False,False,False
315107.0,437,1,False,False,True,False,True,False,False,False,False,True
64808.0,498,3,True,False,False,False,False,True,False,True,False,False
89789.0,116,1,False,False,True,False,True,False,False,True,False,False
384714.0,237,2,True,False,False,False,False,True,False,False,True,False
16806.0,151,0,False,False,True,False,True,False,False,True,False,False
41742.0,155,0,True,False,False,False,True,False,True,False,False,False
179237.0,16,0,True,False,False,False,True,False,False,False,True,False
774178.0,329,2,False,False,True,False,True,False,True,False,False,False
684818.0,405,1,False,False,True,True,False,False,False,False,True,False
223221.0,484,2,True,False,False,True,False,False,False,True,False,False
162181.0,99,2,False,False,True,False,True,False,False,True,False,False
147267.0,297,5,True,False,False,False,False,True,True,False,False,False
255657.0,164,2,False,False,True,False,True,False,True,False,False,False
148535.0,331,1,True,False,False,False,False,True,True,False,False,False
420319.0,59,1,True,False,False,False,True,False,False,False,False,True
235568.0,14,1,True,False,False,False,False,True,False,False,False,True
157490.0,265,1,True,False,False,False,False,True,False,True,False,False
108226.0,343,2,True,False,False,False,True,False,False,False,False,True
168488.0,483,3,True,False,False,False,True,False,False,False,False,True
100277.0,356,2,True,False,False,True,False,False,True,False,False,False
229752.0,296,1,True,False,False,True,False,False,True,False,False,False
25923.0,230,3,False,False,True,False,True,False,False,False,False,True
68032.0,165,1,True,False,False,False,True,False,False,False,False,True
1470801.0,28,1,True,False,False,False,False,True,False,False,False,True
539540.0,123,0,False,True,False,False,False,True,False,True,False,False
488744.0,239,2,False,False,True,False,True,False,True,False,False,False
11792.0,395,3,False,False,True,False,True,False,False,True,False,False
51497.0,29,1,False,False,True,False,True,False,False,False,False,True
365482.0,213,3,True,False,False,False,False,True,False,True,False,False
162729.0,137,2,False,False,True,True,False,False,False,True,False,False
1397421.0,367,0,True,False,False,True,False,False,True,False,False,False
471753.0,364,1,True,False,False,False,False,True,True,False,False,False
158392.0,366,3,False,False,True,False,False,True,False,True,False,False
935206.0,325,1,False,True,False,False,False,True,True,False,False,False
77235.0,76,0,False,False,True,False,True,False,False,False,False,True
996838.0,422,1,False,False,True,True,False,False,False,False,True,False
349229.0,76,2,True,False,False,False,True,False,False,False,False,True
93126.0,310,4,False,False,True,False,False,True,True,False,False,False
77961.0,112,2,False,True,False,False,False,True,False,False,False,True
61768.0,490,2,True,False,False,False,True,False,False,True,False,False
1003630.0,215,1,False,False,True,False,False,True,True,False,False,False
13611.0,179,3,True,False,False,True,False,False,False,False,False,True
125038.0,349,2,False,False,True,False,True,False,True,False,False,False
649216.0,423,2,True,False,False,False,False,True,True,False,False,False
394127.0,431,2,False,False,True,False,False,True,False,False,False,True
101771.0,120,2,False,False,True,False,False,True,False,True,False,False
87549.0,385,2,True,False,False,False,False,True,False,True,False,False
99788.0,225,3,True,False,False,True,False,False,False,True,False,False
64668.0,451,0,True,False,False,False,True,False,False,False,True,False
53061.0,35,0,True,False,False,False,False,True,False,False,False,True
84923.0,170,2,False,False,True,False,False,True,True,False,False,False
37835.0,392,4,False,False,True,False,True,False,False,False,True,False
362943.0,395,1,False,False,True,False,True,False,False,True,False,False
41966.0,353,2,False,False,True,False,True,False,False,True,False,False
236984.0,45,1,False,True,False,False,False,True,False,False,False,True
465680.0,379,2,True,False,False,False,True,False,False,False,False,True
25380.0,371,1,True,False,False,False,True,False,True,False,False,False
352999.0,325,0,True,False,False,False,False,True,False,False,False,True
68941.0,313,1,True,False,False,False,True,False,True,False,False,False
401916.0,205,3,False,False,True,False,False,True,True,False,False,False
1494335.0,353,3,True,False,False,False,False,True,False,False,False,True
205822.0,14,2,False,False,True,False,False,True,False,True,False,False
111530.0,496,4,True,False,False,True,False,False,False,False,True,False
387316.0,148,1,True,False,False,False,True,False,False,False,False,True
186320.0,388,1,True,False,False,False,True,False,False,False,False,True
286269.0,418,4,True,False,False,False,False,True,True,False,False,False
114564.0,416,3,False,True,False,False,True,False,True,False,False,False
500402.0,184,1,True,False,False,True,False,False,False,False,True,False
133426.0,398,3,True,False,False,True,False,False,False,False,False,True
328432.0,228,2,True,False,False,False,False,True,False,False,True,False
463421.0,381,4,False,False,True,True,False,False,False,True,False,False
49013.0,395,3,True,False,False,False,False,True,True,False,False,False
130267.0,254,1,False,True,False,False,False,True,False,True,False,False
1122661.0,217,0,True,False,False,False,True,False,False,False,False,True
90932.0,172,2,True,False,False,True,False,False,False,False,True,False
1677510.0,460,0,True,False,False,True,False,False,True,False,False,False
135009.0,201,1,True,False,False,False,False,True,False,False,False,True
775541.0,176,2,True,False,False,True,False,False,True,False,False,False
435693.0,220,0,False,True,False,False,True,False,True,False,False,False
542190.0,142,2,True,False,False,False,True,False,False,False,False,True
109609.0,407,4,False,True,False,False,False,True,False,False,False,True
204788.0,113,1,True,False,False,False,False,True,True,False,False,False
357957.0,289,0,True,False,False,False,True,False,True,False,False,False
336845.0,247,1,False,False,True,False,False,True,False,False,False,True
251631.0,176,1,True,False,False,False,True,False,False,False,True,False
106339.0,25,1,False,False,True,False,True,False,True,False,False,False
160991.0,352,3,True,False,False,False,False,True,False,True,False,False
135722.0,276,2,False,False,True,True,False,False,False,False,True,False
5162.0,494,2,False,False,True,False,False,True,False,False,True,False
8275.0,241,3,True,False,False,False,False,True,False,True,False,False
229399.0,452,3,False,True,False,True,False,False,False,True,False,False
242514.0,77,1,False,False,True,False,False,True,False,True,False,False
324007.0,191,1,False,False,True,False,True,False,False,False,False,True
78409.0,191,2,True,False,False,False,False,True,False,False,False,True
226005.0,481,2,False,False,True,False,True,False,False,False,False,True
59141.0,301,4,False,True,False,False,True,False,False,True,False,False
124607.0,63,2,False,False,True,True,False,False,False,False,False,True
1496630.0,480,1,True,False,False,False,False,True,False,False,False,True
26597.0,301,1,True,False,False,False,False,True,False,False,False,True
214623.0,245,2,False,False,True,True,False,False,True,False,False,False
218276.0,27,1,False,False,True,False,True,False,False,True,False,False
161882.0,182,0,False,True,False,False,False,True,False,False,False,True
102295.0,200,0,True,False,False,True,False,False,False,False,False,True
425886.0,287,4,True,False,False,True,False,False,False,True,False,False
66538.0,352,3,True,False,False,False,False,True,True,False,False,False
3127099.0,105,1,True,False,False,False,False,True,False,False,False,True
273319.0,369,1,False,False,True,False,True,False,False,True,False,False
86412.0,384,2,True,False,False,False,False,True,False,True,False,False
155378.0,470,1,True,False,False,False,True,False,False,False,False,True
388050.0,129,2,False,False,True,False,True,False,False,False,False,True
1817702.0,282,0,False,False,True,False,True,False,False,False,False,True
284492.0,430,4,False,False,True,False,False,True,False,False,False,True
172917.0,270,1,True,False,False,False,False,True,False,False,True,False
55882.0,264,4,True,False,False,False,False,True,False,False,False,True
